#{"t_start": 1753846523.206606, "env_id": "None"}
r,l,t
204.42319,1033,2.301869
175.05052,1077,2.380378
172.0105,1399,2.697117
266.5297,1893,3.166048
212.41309,1109,3.456625
105.844795,815,3.520414
158.56459,952,4.120824
161.00542,1004,4.48891
465.54535,3730,4.972358
192.81581,1260,5.663864
138.68887,1146,6.046413
625.9015,4000,6.22365
493.09183,3515,6.841589
245.98985,1237,7.371783
334.50455,1952,7.550707
582.8771,4000,7.960876
204.84251,1549,8.342834
385.5707,3025,8.934191
185.6334,1744,9.220964
260.0767,1905,9.259271
256.6732,1892,9.784253
112.459045,992,10.190315
182.91708,1399,10.583901
394.90408,2444,10.727896
116.68828,613,10.841473
197.98965,1570,11.342436
192.7685,1141,11.916628
447.92657,4000,12.793091
97.04208,875,14.963425
213.5713,1127,15.215161
164.2551,1090,15.98535
266.74643,2096,16.143597
289.19736,2439,16.481153
100.44278,693,16.82838
265.0589,1610,17.550571
166.09695,1147,17.598084
522.35706,3737,17.771353
289.5685,1399,18.213221
508.1376,4000,19.066822
242.98578,1646,19.18683
235.31805,1666,19.252783
255.65712,1725,19.479495
91.38553,634,19.889153
210.61493,1257,20.350572
233.93898,1755,20.894012
240.01492,1141,20.979243
65.71803,572,21.515645
597.1676,4000,22.072868
259.2521,2024,22.302058
449.98593,3676,22.969184
279.9692,2405,23.215064
112.6424,803,23.970653
227.50513,1790,24.022001
383.99796,2606,24.066959
201.23717,1472,24.457877
133.69278,817,26.572346
168.458,986,26.756552
140.10619,1097,26.895282
242.8397,1815,27.528808
378.11462,2887,28.475255
262.33353,1283,28.69748
89.03672,658,29.121336
384.19662,2738,29.167936
482.27536,2899,29.487269
51.734177,452,29.626889
152.06117,855,30.302504
394.49103,4000,30.653884
406.23788,3065,31.607682
187.20271,1323,31.872588
277.66068,1740,31.963048
116.20116,891,32.713398
642.25964,4000,32.963946
516.69226,4000,33.387563
136.09132,742,33.473305
283.79318,2403,33.947506
341.3642,3326,35.042315
315.4817,1845,35.166447
276.95398,2429,35.281132
139.43283,979,38.306093
293.7165,1915,39.161698
246.26765,1916,39.200671
271.20416,2225,39.501432
507.1262,3077,40.270898
347.9441,1447,40.55819
533.69104,3300,41.383547
220.06044,1182,41.655318
210.10352,1470,41.694033
183.77863,1007,42.602989
281.08624,1442,42.791911
653.0547,4000,43.001534
1012.2252,3904,43.220032
177.80658,1077,44.006862
430.82446,2896,44.430174
278.87262,1823,44.55697
372.5071,2183,44.75656
209.89796,2021,45.15611
221.53897,1260,45.671582
395.76895,1923,45.896373
185.76392,1384,45.947281
231.53424,1234,46.023263
285.0896,1420,47.256066
370.42786,1856,47.661038
563.4444,2742,48.520993
483.20898,4000,48.93977
157.15181,959,51.14058
293.14587,2014,52.085949
351.46722,2420,52.470415
399.67938,2474,52.560145
350.9036,1784,52.829683
1294.0104,3209,53.259953
245.60544,1702,53.734151
219.72688,1636,54.068627
238.03986,1487,54.254271
154.63322,1024,54.293631
326.50955,2268,54.768066
160.30476,1351,55.383803
138.01451,1242,55.480432
106.897575,762,55.550215
98.96248,573,56.068315
463.89035,2616,56.801076
797.0702,4000,57.599892
