#{"t_start": 1752636326.609098, "env_id": "None"}
r,l,t
1.382699,1000,2.599388
1.382699,1000,4.205412
1.382699,1000,5.942381
1.382699,1000,7.999579
1.382699,1000,9.964345
1.382699,1000,11.636082
1.382699,1000,13.475833
1.382699,1000,15.317299
1.382699,1000,17.228784
1.382699,1000,19.182444
1.382699,1000,21.11578
1.382699,1000,23.048998
1.382699,1000,24.991797
1.382699,1000,27.050113
1.382699,1000,29.196265
1.382699,1000,31.211429
1.382699,1000,33.324388
1.382699,1000,35.507295
1.382699,1000,37.595637
1.382699,1000,39.826955
